state,county,community,communityname,fold,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop,label,racepctblack_cat_low,racepctblack_cat_medium,racepctblack_cat_high,racePctAsian_cat_low,racePctAsian_cat_medium,racePctAsian_cat_high,racePctWhite_cat_low,racePctWhite_cat_medium,racePctWhite_cat_high,racePctHisp_cat_low,racePctHisp_cat_medium,racePctHisp_cat_high
34,25.0,19840.0,Eatontownborough,6,0.01,0.38,0.24,0.68,0.4,0.08,0.36,0.55,0.35,0.33,0.02,1.0,0.42,0.68,0.05,0.58,0.37,0.08,0.5,0.43,0.43,0.44,0.34,0.39,0.4,0.31,0.38,0.01,0.12,0.2,0.24,0.42,0.22,0.7,0.25,0.37,0.23,0.55,0.4,0.49,0.5,0.47,0.44,0.75,0.8,0.9,0.6,0.37,0.48,0.01,0.27,0.01,0.31,0.42,0.56,0.55,0.23,0.27,0.33,0.29,0.74,0.14,0.16,0.14,0.34,0.46,0.29,0.35,0.12,0.75,0.0,0.03,0.56,0.31,0.06,0.31,0.56,0.03,0.15,0.43,0.42,0.42,0.57,0.53,0.55,0.52,0.42,0.63,0.64,0.03,0.0,0.31,0.44,0.38,0.46,0.25,,,,,,,,,,,,,,,,,,0.01,0.19,0.13,,,,,0.0,,0.09,0,0,0,1,0,0,1,1,0,0,0,1,0
4,,,CasaGrandecity,1,0.01,0.59,0.1,0.64,0.05,0.64,0.48,0.5,0.31,0.34,0.0,0.0,0.24,0.56,0.59,0.3,0.44,0.49,0.34,0.22,0.21,0.24,0.17,0.08,0.5,0.21,0.26,0.03,0.46,0.51,0.48,0.21,0.51,0.48,0.43,0.41,0.55,0.33,0.59,0.35,0.63,0.63,0.67,0.52,0.48,0.4,0.66,0.49,0.5,0.02,0.34,0.01,0.19,0.29,0.33,0.39,0.06,0.08,0.09,0.09,0.56,0.19,0.5,0.47,0.62,0.62,0.61,0.54,0.42,0.55,0.0,0.05,0.48,0.55,0.18,0.3,0.75,0.65,0.1,0.11,0.11,0.11,0.23,0.25,0.26,0.26,0.53,0.41,0.54,0.03,0.09,0.14,0.42,0.38,0.56,0.43,,,,,,,,,,,,,,,,,,0.06,0.07,0.04,,,,,0.0,,0.57,1,0,1,0,1,0,0,1,0,0,0,0,1
6,,,Marysvillecity,1,0.0,0.4,0.1,0.7,0.41,0.2,0.39,0.49,0.31,0.44,0.02,1.0,0.16,0.37,0.64,0.32,0.54,0.9,0.61,0.19,0.23,0.25,0.2,0.11,0.17,0.21,0.3,0.02,0.43,0.31,0.41,0.17,0.8,0.27,0.15,0.52,0.42,0.3,0.9,0.43,0.89,0.92,0.44,0.36,0.38,0.41,0.36,0.12,0.23,0.01,0.4,0.01,0.38,0.6,0.58,0.57,0.19,0.27,0.24,0.21,0.8,0.21,0.27,0.22,0.36,0.35,0.42,0.26,0.27,0.69,0.0,0.01,0.79,0.29,0.54,0.3,0.48,0.4,0.0,0.15,0.14,0.13,0.24,0.24,0.26,0.23,0.6,0.27,0.14,0.14,0.05,0.21,0.55,0.41,0.44,0.69,,,,,,,,,,,,,,,,,,0.01,0.29,0.01,,,,,0.0,,0.51,1,0,1,0,0,0,1,1,0,0,0,0,1
41,,,Keizercity,2,0.02,0.43,0.01,0.9,0.09,0.1,0.38,0.39,0.23,0.44,0.03,1.0,0.32,0.61,0.31,0.52,0.46,0.25,0.49,0.31,0.27,0.27,0.48,0.16,0.19,0.16,0.26,0.01,0.17,0.24,0.3,0.27,0.33,0.56,0.24,0.38,0.34,0.38,0.6,0.26,0.61,0.63,0.42,0.61,0.65,0.66,0.71,0.6,0.77,0.01,0.16,0.01,0.23,0.37,0.47,0.49,0.07,0.1,0.12,0.11,0.89,0.07,0.24,0.23,0.45,0.47,0.43,0.59,0.16,0.42,0.5,0.01,0.92,0.58,0.09,0.19,0.67,0.23,0.25,0.13,0.11,0.1,0.29,0.28,0.29,0.28,0.33,0.39,0.24,0.0,0.0,0.13,0.48,0.45,0.63,0.66,,,,,,,,,,,,,,,,,,0.02,0.25,0.06,,,,,0.0,,0.06,0,1,0,0,0,1,0,0,1,0,0,0,1
18,,,LakeStationcity,2,0.01,0.56,0.0,0.89,0.01,0.24,0.49,0.53,0.33,0.36,0.02,1.0,0.28,0.58,0.07,0.26,0.5,0.28,0.61,0.27,0.18,0.17,0.34,0.0,0.01,0.23,0.28,0.01,0.3,0.4,0.65,0.04,0.49,0.43,0.61,0.22,0.87,0.06,0.68,0.36,0.56,0.63,0.6,0.61,0.59,0.63,0.66,0.29,0.28,0.01,0.17,0.0,0.04,0.08,0.07,0.06,0.01,0.01,0.01,0.01,0.81,0.1,0.36,0.36,0.6,0.55,0.69,0.71,0.24,0.53,0.5,0.01,0.83,0.73,0.73,0.69,0.35,0.3,0.08,0.04,0.03,0.02,0.19,0.19,0.18,0.26,0.33,0.03,0.5,0.0,0.0,0.08,0.68,0.68,0.8,0.79,,,,,,,,,,,,,,,,,,0.02,0.14,0.04,,,,,0.0,,0.29,1,1,0,0,1,0,0,0,1,0,0,0,1
12,,,HainesCitycity,8,0.0,0.49,0.77,0.36,0.01,0.15,0.4,0.45,0.27,0.61,0.0,0.0,0.14,0.41,0.35,0.24,0.73,0.38,0.49,0.12,0.13,0.19,0.16,0.0,0.16,0.13,0.14,0.02,0.55,0.78,0.83,0.11,0.93,0.28,0.12,0.22,0.57,0.16,0.64,0.36,0.62,0.65,0.51,0.27,0.23,0.34,0.33,0.52,0.52,0.02,0.63,0.0,0.24,0.41,0.5,0.58,0.08,0.11,0.12,0.13,0.87,0.13,0.44,0.42,0.53,0.42,0.68,0.45,0.37,0.63,0.0,0.04,0.28,0.52,0.14,0.46,0.71,0.98,0.07,0.06,0.05,0.05,0.09,0.14,0.16,0.17,0.5,0.29,0.5,0.0,0.0,0.13,0.44,0.57,0.73,0.64,,,,,,,,,,,,,,,,,,0.02,0.12,0.1,,,,,0.0,,0.45,1,0,0,1,1,0,0,1,0,0,0,0,1
5,,,Springdalecity,7,0.03,0.42,0.0,0.96,0.06,0.03,0.42,0.49,0.31,0.4,0.05,1.0,0.23,0.55,0.53,0.37,0.48,0.2,0.33,0.23,0.23,0.22,0.27,0.19,0.18,0.22,0.31,0.02,0.24,0.45,0.52,0.2,0.17,0.58,0.57,0.27,0.62,0.3,0.53,0.21,0.51,0.54,0.42,0.72,0.71,0.75,0.72,0.63,0.66,0.0,0.07,0.0,0.57,0.67,0.65,0.76,0.06,0.07,0.06,0.06,0.96,0.06,0.13,0.14,0.45,0.45,0.47,0.56,0.13,0.44,0.5,0.03,0.83,0.57,0.08,0.37,0.69,0.54,0.22,0.1,0.09,0.09,0.2,0.19,0.19,0.22,0.32,0.33,0.28,0.0,0.0,0.04,0.55,0.46,0.58,0.55,,,,,,,,,,,,,,,,,,0.08,0.08,0.01,,,,,0.0,,0.07,0,1,0,0,0,1,0,0,0,1,0,1,0
55,55.0,83975.0,Watertowncity,2,0.0,0.52,0.0,0.99,0.03,0.02,0.48,0.54,0.41,0.45,0.0,0.0,0.25,0.52,0.3,0.63,0.57,0.39,0.46,0.28,0.22,0.2,0.05,0.12,0.41,0.23,0.3,0.01,0.28,0.54,0.49,0.21,0.2,0.58,0.79,0.54,0.72,0.27,0.38,0.54,0.34,0.37,0.48,0.68,0.72,0.75,0.82,0.79,0.85,0.0,0.13,0.0,0.23,0.21,0.24,0.24,0.02,0.02,0.02,0.02,0.93,0.01,0.19,0.19,0.44,0.49,0.38,0.51,0.05,0.45,0.5,0.0,0.92,0.49,0.06,0.24,0.13,0.19,0.52,0.1,0.08,0.08,0.21,0.22,0.23,0.22,0.23,0.39,0.51,0.01,0.0,0.04,0.82,0.59,0.58,0.72,,,,,,,,,,,,,,,,,,0.02,0.16,0.04,,,,,0.0,,0.04,0,1,0,0,1,0,0,0,0,1,1,0,0
55,105.0,37825.0,Janesvillecity,8,0.07,0.39,0.01,0.98,0.05,0.02,0.37,0.47,0.28,0.37,0.08,1.0,0.33,0.61,0.23,0.6,0.45,0.34,0.48,0.34,0.32,0.31,0.2,0.15,0.18,0.16,0.26,0.04,0.21,0.21,0.31,0.24,0.35,0.59,0.81,0.3,0.76,0.29,0.5,0.34,0.49,0.51,0.44,0.64,0.68,0.69,0.63,0.67,0.68,0.02,0.13,0.01,0.21,0.22,0.27,0.33,0.03,0.03,0.03,0.03,0.95,0.03,0.18,0.17,0.42,0.48,0.31,0.63,0.06,0.45,0.5,0.04,0.88,0.59,0.31,0.39,0.48,0.16,0.15,0.11,0.09,0.08,0.24,0.25,0.26,0.27,0.36,0.18,0.36,0.02,0.0,0.05,0.82,0.58,0.78,0.77,,,,,,,,,,,,,,,,,,0.07,0.18,0.06,,,,,0.0,,0.08,0,1,0,0,1,0,0,0,0,1,1,0,0
38,93.0,40580.0,Jamestowncity,7,0.01,0.36,0.01,0.98,0.03,0.01,0.42,0.43,0.3,0.53,0.0,0.0,0.17,0.5,1.0,0.6,0.62,0.36,0.47,0.24,0.21,0.2,0.03,0.08,0.31,0.51,0.56,0.01,0.3,0.55,0.41,0.3,0.2,0.5,0.2,0.84,0.29,0.4,0.41,0.43,0.42,0.44,0.39,0.65,0.71,0.61,0.69,0.92,0.94,0.0,0.09,0.0,0.38,0.39,0.39,0.37,0.03,0.03,0.03,0.02,0.89,0.02,0.13,0.11,0.31,0.45,0.15,0.58,0.06,0.56,0.0,0.03,0.68,0.5,0.21,0.71,0.48,0.18,0.3,0.07,0.06,0.06,0.13,0.16,0.16,0.12,0.4,0.37,0.35,0.0,0.0,0.03,0.76,0.56,0.67,0.74,,,,,,,,,,,,,,,,,,0.03,0.12,0.04,,,,,0.0,,0.05,0,1,0,0,1,0,0,0,0,1,1,0,0
48,,,Mesquitecity,5,0.15,0.53,0.11,0.81,0.16,0.16,0.42,0.54,0.29,0.13,0.16,1.0,0.4,0.83,0.28,0.37,0.18,0.18,0.22,0.39,0.31,0.31,0.31,0.22,0.3,0.31,0.37,0.07,0.19,0.18,0.31,0.28,0.27,0.77,0.31,0.28,0.31,0.39,0.53,0.27,0.67,0.64,0.56,0.68,0.68,0.72,0.59,0.73,0.73,0.03,0.14,0.03,0.25,0.38,0.46,0.54,0.08,0.11,0.12,0.13,0.84,0.08,0.23,0.24,0.58,0.64,0.47,0.59,0.22,0.38,0.5,0.18,0.65,0.56,0.4,0.5,0.79,0.23,0.09,0.13,0.13,0.12,0.36,0.33,0.37,0.34,0.37,0.46,0.36,0.0,0.01,0.13,0.7,0.41,0.75,0.78,0.02,0.12,0.97,0.14,0.03,0.12,0.3,0.12,0.85,0.88,0.06,0.08,0.0,0.1,0.03,0.5,0.02,0.12,0.2,0.07,0.12,0.02,0.68,0.0,0.58,0.09,0.23,0,0,1,0,0,0,1,0,1,0,0,0,1
51,680.0,47672.0,Lynchburgcity,1,0.09,0.43,0.51,0.58,0.04,0.01,0.58,0.56,0.5,0.52,0.1,1.0,0.2,0.42,0.21,0.44,0.65,0.36,0.52,0.24,0.26,0.31,0.19,0.22,0.14,0.26,0.26,0.09,0.43,0.47,0.53,0.34,0.36,0.38,0.44,0.63,0.43,0.42,0.48,0.53,0.5,0.52,0.39,0.41,0.42,0.44,0.48,0.57,0.62,0.07,0.48,0.01,0.72,0.75,0.67,0.61,0.08,0.08,0.06,0.05,0.96,0.02,0.18,0.16,0.34,0.38,0.32,0.5,0.08,0.51,0.5,0.11,0.69,0.49,0.33,0.51,0.44,0.42,0.17,0.08,0.09,0.11,0.12,0.18,0.21,0.19,0.4,0.18,0.35,0.03,0.0,0.04,0.72,0.56,0.56,0.6,0.02,0.19,0.97,0.23,0.03,0.17,0.29,0.19,0.61,0.85,0.24,0.0,0.0,0.17,0.03,0.5,0.1,0.14,0.11,0.19,0.05,0.01,0.75,0.0,0.6,0.1,0.31,1,0,0,1,1,0,0,1,0,0,1,0,0
49,,,Springvillecity,3,0.01,0.79,0.0,0.98,0.03,0.03,0.59,0.59,0.36,0.32,0.02,1.0,0.23,0.58,0.63,0.43,0.43,0.35,0.56,0.21,0.15,0.14,0.01,0.09,0.02,0.37,0.27,0.02,0.34,0.08,0.23,0.3,0.25,0.47,0.52,0.51,0.48,0.35,0.26,0.25,0.23,0.24,0.92,0.84,0.88,0.83,0.78,0.28,0.29,0.0,0.05,0.0,0.23,0.24,0.23,0.24,0.02,0.02,0.02,0.02,0.95,0.02,1.0,1.0,0.86,0.89,0.73,0.64,0.28,0.38,0.5,0.01,0.87,0.63,0.09,0.51,0.48,0.18,0.0,0.12,0.11,0.11,0.18,0.18,0.18,0.19,0.34,0.41,0.17,0.0,0.0,0.04,0.79,0.58,0.71,0.66,,,,,,,,,,,,,,,,,,0.03,0.12,0.03,,,,,0.0,,0.1,0,1,0,0,1,0,0,0,0,1,0,1,0
